Scenario;Scale;Xform;AfterGenerate (KB);AfterFirstTrafo (MB);AfterLastTrafo (KB);
ClientServerScenario;1;BatchIncQuery;13713;17,75;18570;
ClientServerScenario;8;BatchIncQuery;18540;25,41894531;28310;
ClientServerScenario;16;BatchIncQuery;223608;38,0078125;49278;
ClientServerScenario;32;BatchIncQuery;34645;56,90820313;76101;
ClientServerScenario;64;BatchIncQuery;51944;97,21191406;135413;
ClientServerScenario;128;BatchIncQuery;165942;176,9121094;250628;
ClientServerScenario;256;BatchIncQuery;156682;327,6777344;460671;
ClientServerScenario;512;BatchIncQuery;215023;696,8574219;1062448;
ClientServerScenario;1024;BatchIncQuery;577592;1380,162109;2128253;
ClientServerScenario;1280;BatchIncQuery;321450;1746,604492;2679083;
ClientServerScenario;1536;BatchIncQuery;1250891;2048,232422;3097423;
ClientServerScenario;2048;BatchIncQuery;1517340;2775,491211;4137067;
ClientServerScenario;2304;BatchIncQuery;1354234;3103,748047;4664800;
ClientServerScenario;2560;BatchIncQuery;2208214;3441,427734;5167613;
ClientServerScenario;3072;BatchIncQuery;2475052;3636,992188;4809168;
ClientServerScenario;3584;BatchIncQuery;2932144;5140,026367;8180037;
ClientServerScenario;4096;BatchIncQuery;3478823;5457,697266;8018211;
ClientServerScenario;4608;BatchIncQuery;3954065;6457,869141;9951758;
ClientServerScenario;1;BatchOptimized;285657;16,23046875;16636;
ClientServerScenario;8;BatchOptimized;18916;18,46484375;19158;
ClientServerScenario;16;BatchOptimized;26182;20,99609375;95387;
ClientServerScenario;32;BatchOptimized;145911;26,63964844;28181;
ClientServerScenario;64;BatchOptimized;54055;36,79199219;39451;
ClientServerScenario;128;BatchOptimized;90368;57,20214844;62045;
ClientServerScenario;1;BatchSimple;13713;12,11328125;12418;
ClientServerScenario;8;BatchSimple;14731;14,16699219;14517;
ClientServerScenario;16;BatchSimple;165759;20,61816406;21127;
ClientServerScenario;32;BatchSimple;34387;25,35839844;26532;
ClientServerScenario;64;BatchSimple;52397;35,31445313;36178;
ClientServerScenario;128;BatchSimple;87085;54,26953125;55593;
ClientServerScenario;1;ExplicitTraceability;75105;17,95800781;18489;
ClientServerScenario;8;ExplicitTraceability;14921;35,72167969;36742;
ClientServerScenario;16;ExplicitTraceability;21900;52,19433594;53601;
ClientServerScenario;32;ExplicitTraceability;51605;92,59570313;95058;
ClientServerScenario;64;ExplicitTraceability;48620;169,6201172;173990;
ClientServerScenario;128;ExplicitTraceability;110428;345,9658203;354757;
ClientServerScenario;256;ExplicitTraceability;154427;684,6523438;675661;
ClientServerScenario;512;ExplicitTraceability;916119;2341,321289;2399255;
ClientServerScenario;1024;ExplicitTraceability;1403044;4104,698242;4206109;
ClientServerScenario;1280;ExplicitTraceability;1838620;6215,453125;6368405;
ClientServerScenario;1536;ExplicitTraceability;2895977;7063,333984;7237220;
ClientServerScenario;2048;ExplicitTraceability;3057627;8892,657227;9111622;
ClientServerScenario;2304;ExplicitTraceability;3519053;9911,711914;10155957;
PublishSubscribeScenario;1;BatchIncQuery;30429;108,9785156;33246;
PublishSubscribeScenario;8;BatchIncQuery;33560;39,15722656;41177;
PublishSubscribeScenario;16;BatchIncQuery;148702;32,65820313;35259;
PublishSubscribeScenario;32;BatchIncQuery;33656;48,17578125;52943;
PublishSubscribeScenario;64;BatchIncQuery;50412;79,89257813;141265;
PublishSubscribeScenario;128;BatchIncQuery;84589;143,4667969;160680;
PublishSubscribeScenario;256;BatchIncQuery;151603;270,9121094;304740;
PublishSubscribeScenario;512;BatchIncQuery;203529;541,1083984;608139;
PublishSubscribeScenario;1024;BatchIncQuery;593116;1071,506836;1204256;
PublishSubscribeScenario;1280;BatchIncQuery;331918;1347,231445;1513187;
PublishSubscribeScenario;1536;BatchIncQuery;1201996;1607,919922;1807929;
PublishSubscribeScenario;2048;BatchIncQuery;1460368;2176,101563;2441838;
PublishSubscribeScenario;1;BatchOptimized;23010;22,7421875;23335;
PublishSubscribeScenario;8;BatchOptimized;25559;24,91210938;25737;
PublishSubscribeScenario;16;BatchOptimized;207334;20,54492188;21410;
PublishSubscribeScenario;32;BatchOptimized;34281;25,41894531;26807;
PublishSubscribeScenario;64;BatchOptimized;51744;164,5615234;38259;
PublishSubscribeScenario;128;BatchOptimized;87376;55,58398438;59899;
PublishSubscribeScenario;256;BatchOptimized;157235;114,1259766;103303;
PublishSubscribeScenario;1;BatchSimple;205355;15,88183594;16218;
PublishSubscribeScenario;8;BatchSimple;18449;17,85742188;18299;
PublishSubscribeScenario;16;BatchSimple;207347;20,18164063;20638;
PublishSubscribeScenario;32;BatchSimple;33487;25,25976563;25867;
