Scenario;Scale;Xform;CPSeObjects;CPSeReferences;DepEObjects;DepEReferences;TraceEObjects;TraceEReferences;EObjects;EReferences
ClientServerScenario;1;BatchIncQuery;196;329;193;480;184;377;573;1186
ClientServerScenario;8;BatchIncQuery;976;1679;903;2264;894;1797;2773;5740
ClientServerScenario;16;BatchIncQuery;1876;3239;1723;6609;1714;3437;5313;13285
ClientServerScenario;32;BatchIncQuery;3646;6299;3333;11841;3324;6657;10303;24797
ClientServerScenario;64;BatchIncQuery;7196;12439;6563;23642;6554;13117;20313;49198
ClientServerScenario;128;BatchIncQuery;14266;24659;12993;46298;12984;25977;40243;96934
ClientServerScenario;256;BatchIncQuery;28396;49079;25843;86724;25834;51677;80073;187480
ClientServerScenario;512;BatchIncQuery;56616;97839;51503;211394;51494;102997;159613;412230
ClientServerScenario;1024;BatchIncQuery;113036;195319;102803;420502;102794;205597;318633;821418
ClientServerScenario;1280;BatchIncQuery;141226;244019;128433;526974;128424;256857;398083;1027850
ClientServerScenario;1280;BatchIncQuery;141226;244019;128433;526960;128424;256857;398083;1027836
ClientServerScenario;1536;BatchIncQuery;169426;292739;154073;609219;154064;308137;477563;1210095
ClientServerScenario;2048;BatchIncQuery;225806;390139;205333;811615;205324;410657;636463;1612411
ClientServerScenario;2304;BatchIncQuery;253996;438839;230963;911136;230954;461917;715913;1811892
ClientServerScenario;2560;BatchIncQuery;282176;487519;256583;1012542;256574;513157;795333;2013218
ClientServerScenario;3072;BatchIncQuery;338546;584899;307833;891322;307824;615657;954203;2091878
ClientServerScenario;3584;BatchIncQuery;394906;682259;359073;1632507;359064;718137;1113043;3032903
ClientServerScenario;4096;BatchIncQuery;451276;779639;410323;1557072;410314;820637;1271913;3157348
ClientServerScenario;4608;BatchIncQuery;507626;876979;461553;1959802;461544;923097;1430723;3759878
ClientServerScenario;1;BatchOptimized;196;329;193;489;184;377;573;1195
ClientServerScenario;8;BatchOptimized;976;1679;903;3914;894;1797;2773;7390
ClientServerScenario;16;BatchOptimized;1876;3239;1723;5640;1714;3437;5313;12316
ClientServerScenario;32;BatchOptimized;3646;6299;3333;12320;3324;6657;10303;25276
ClientServerScenario;64;BatchOptimized;7196;12439;6563;23642;6554;13117;20313;49198
ClientServerScenario;128;BatchOptimized;14266;24659;12993;51560;12984;25977;40243;102196
ClientServerScenario;1;BatchSimple;196;329;193;480;184;377;573;1186
ClientServerScenario;8;BatchSimple;976;1679;903;2264;894;1797;2773;5740
ClientServerScenario;16;BatchSimple;1876;3239;1723;5631;1714;3437;5313;12307
ClientServerScenario;32;BatchSimple;3646;6299;3333;12308;3324;6657;10303;25264
ClientServerScenario;64;BatchSimple;7196;12439;6563;23642;6554;13117;20313;49198
ClientServerScenario;128;BatchSimple;14266;24659;12993;51560;12984;25977;40243;102196
ClientServerScenario;1;ExplicitTraceability;196;329;193;471;184;377;573;1177
ClientServerScenario;8;ExplicitTraceability;976;1679;903;3914;894;1797;2773;7390
ClientServerScenario;16;ExplicitTraceability;1876;3239;1723;5640;1714;3437;5313;12316
ClientServerScenario;32;ExplicitTraceability;3646;6299;3333;12320;3324;6657;10303;25276
ClientServerScenario;64;ExplicitTraceability;7196;12439;6563;23642;6554;13117;20313;49198
ClientServerScenario;128;ExplicitTraceability;14266;24659;12993;51560;12984;25977;40243;102196
ClientServerScenario;256;ExplicitTraceability;28396;49079;25843;86733;25834;51677;80073;187489
ClientServerScenario;512;ExplicitTraceability;56616;97839;51503;211422;51494;102997;159613;412258
ClientServerScenario;1024;ExplicitTraceability;113036;195319;102803;420502;102794;205597;318633;821418
ClientServerScenario;1280;ExplicitTraceability;141226;244019;128433;526946;128424;256857;398083;1027822
ClientServerScenario;1536;ExplicitTraceability;169426;292739;154073;516559;154064;308137;477563;1117435
ClientServerScenario;2048;ExplicitTraceability;225806;390139;205333;811602;205324;410657;636463;1612398
ClientServerScenario;2304;ExplicitTraceability;253996;438839;230963;911123;230954;461917;715913;1811879
PublishSubscribeScenario;1;BatchIncQuery;196;329;193;398;184;377;573;1104
PublishSubscribeScenario;8;BatchIncQuery;976;1679;903;1823;894;1797;2773;5299
PublishSubscribeScenario;16;BatchIncQuery;1876;3239;1723;3433;1714;3437;5313;10109
PublishSubscribeScenario;32;BatchIncQuery;3646;6299;3333;6609;3324;6657;10303;19565
PublishSubscribeScenario;64;BatchIncQuery;7196;12439;6563;13017;6554;13117;20313;38573
PublishSubscribeScenario;128;BatchIncQuery;14266;24659;12993;25811;12984;25977;40243;76447
PublishSubscribeScenario;256;BatchIncQuery;28396;49079;25843;51416;25834;51677;80073;152172
PublishSubscribeScenario;512;BatchIncQuery;56616;97839;51503;102613;51494;102997;159613;303449
PublishSubscribeScenario;1024;BatchIncQuery;113036;195319;102803;205010;102794;205597;318633;605926
PublishSubscribeScenario;1280;BatchIncQuery;141226;244019;128433;256225;128424;256857;398083;757101
PublishSubscribeScenario;1536;BatchIncQuery;169426;292739;154073;307426;154064;308137;477563;908302
