Scenario;Scale;Xform;GenerateTime;StatsTime;TransformTime;Edit+TransformTime;
ClientServerScenario;1;BatchIncQuery;507;21;238;218;
ClientServerScenario;8;BatchIncQuery;90;18;567;267;
ClientServerScenario;16;BatchIncQuery;434;80;1074;405;
ClientServerScenario;32;BatchIncQuery;86;36;454;444;
ClientServerScenario;64;BatchIncQuery;102;43;776;775;
ClientServerScenario;128;BatchIncQuery;243;60;2023;2071;
ClientServerScenario;256;BatchIncQuery;381;79;2293;2380;
ClientServerScenario;512;BatchIncQuery;2808;381;9411;8705;
ClientServerScenario;1024;BatchIncQuery;3586;233;16456;16896;
ClientServerScenario;1280;BatchIncQuery;8507;408;17598;19136;
ClientServerScenario;1536;BatchIncQuery;6200;336;19420;21091;
ClientServerScenario;2048;BatchIncQuery;13145;452;35548;37444;
ClientServerScenario;2304;BatchIncQuery;23532;545;29524;30559;
ClientServerScenario;2560;BatchIncQuery;18054;568;50943;50628;
ClientServerScenario;3072;BatchIncQuery;39179;663;39665;39929;
ClientServerScenario;3584;BatchIncQuery;64133;786;70202;73538;
ClientServerScenario;4096;BatchIncQuery;62891;936;70971;86913;
ClientServerScenario;4608;BatchIncQuery;70252;1021;98525;102076;
ClientServerScenario;1;BatchOptimized;240;56;93;125;
ClientServerScenario;8;BatchOptimized;137;54;682;467;
ClientServerScenario;16;BatchOptimized;86;11;1960;1652;
ClientServerScenario;32;BatchOptimized;102;40;5454;5731;
ClientServerScenario;64;BatchOptimized;149;61;21722;21135;
ClientServerScenario;128;BatchOptimized;270;56;80125;80033;
ClientServerScenario;1;BatchSimple;67;36;91;109;
ClientServerScenario;8;BatchSimple;136;51;949;882;
ClientServerScenario;16;BatchSimple;438;80;2726;2035;
ClientServerScenario;32;BatchSimple;171;58;6930;7002;
ClientServerScenario;64;BatchSimple;159;50;27181;27324;
ClientServerScenario;128;BatchSimple;288;72;109458;112004;
ClientServerScenario;1;ExplicitTraceability;12;5;686;10;
ClientServerScenario;8;ExplicitTraceability;26;4;1497;11;
ClientServerScenario;16;ExplicitTraceability;107;12;1502;18;
ClientServerScenario;32;ExplicitTraceability;148;52;2587;23;
ClientServerScenario;64;ExplicitTraceability;224;51;4044;16;
ClientServerScenario;128;ExplicitTraceability;515;34;8941;24;
ClientServerScenario;256;ExplicitTraceability;755;106;13565;20;
ClientServerScenario;512;ExplicitTraceability;1288;124;25427;35;
ClientServerScenario;1024;ExplicitTraceability;3519;236;56407;32;
ClientServerScenario;1280;ExplicitTraceability;7248;275;87083;52;
ClientServerScenario;1536;ExplicitTraceability;7208;314;218715;39;
ClientServerScenario;2048;ExplicitTraceability;13596;474;222379;47;
ClientServerScenario;2304;ExplicitTraceability;21723;494;242683;54;
PublishSubscribeScenario;1;BatchIncQuery;13;21;124;93;
PublishSubscribeScenario;8;BatchIncQuery;34;24;169;152;
PublishSubscribeScenario;16;BatchIncQuery;818;57;1129;459;
PublishSubscribeScenario;32;BatchIncQuery;148;14;387;344;
PublishSubscribeScenario;64;BatchIncQuery;146;17;701;442;
PublishSubscribeScenario;128;BatchIncQuery;243;29;1230;1269;
PublishSubscribeScenario;256;BatchIncQuery;596;57;2268;2423;
PublishSubscribeScenario;512;BatchIncQuery;2933;403;6250;4348;
PublishSubscribeScenario;1024;BatchIncQuery;5420;324;7616;9909;
PublishSubscribeScenario;1280;BatchIncQuery;10060;470;11177;10286;
PublishSubscribeScenario;1536;BatchIncQuery;11887;361;12126;13776;
PublishSubscribeScenario;2048;BatchIncQuery;11487;513;13213;14713;
PublishSubscribeScenario;1;BatchOptimized;16;20;93;81;
PublishSubscribeScenario;8;BatchOptimized;50;29;188;218;
PublishSubscribeScenario;16;BatchOptimized;685;88;1152;667;
PublishSubscribeScenario;32;BatchOptimized;204;27;822;1053;
PublishSubscribeScenario;64;BatchOptimized;167;35;4091;3667;
PublishSubscribeScenario;128;BatchOptimized;271;27;17054;14678;
PublishSubscribeScenario;256;BatchOptimized;473;62;77935;71400;
PublishSubscribeScenario;1;BatchSimple;297;65;141;131;
PublishSubscribeScenario;8;BatchSimple;127;34;727;675;
PublishSubscribeScenario;16;BatchSimple;672;86;3615;3009;
PublishSubscribeScenario;32;BatchSimple;184;28;7654;7306;
PublishSubscribeScenario;64;BatchSimple;142;23;39978;44263;
PublishSubscribeScenario;1;ExplicitTraceability;8;12;419;31;
PublishSubscribeScenario;8;ExplicitTraceability;24;17;553;15;
PublishSubscribeScenario;16;ExplicitTraceability;55;5;2028;16;
PublishSubscribeScenario;32;ExplicitTraceability;48;7;1552;2;
PublishSubscribeScenario;64;ExplicitTraceability;90;12;2753;4;
PublishSubscribeScenario;128;ExplicitTraceability;264;23;7032;6;
PublishSubscribeScenario;256;ExplicitTraceability;405;62;10925;7;
PublishSubscribeScenario;512;ExplicitTraceability;2005;121;36657;31;
PublishSubscribeScenario;1024;ExplicitTraceability;4689;310;109136;13;
PublishSubscribeScenario;1280;ExplicitTraceability;6689;296;55550;53;
PublishSubscribeScenario;1536;ExplicitTraceability;8710;347;73343;52;
ClientServerScenario;1536;BatchIncQuery;7869;623;29197;29685;
ClientServerScenario;2048;BatchIncQuery;12698;460;31344;32896;
ClientServerScenario;2304;BatchIncQuery;21623;506;35943;38105;
ClientServerScenario;2560;BatchIncQuery;16499;549;44455;46933;
ClientServerScenario;3072;BatchIncQuery;36332;629;38730;41708;
ClientServerScenario;3584;BatchIncQuery;64133;786;70202;73538;
ClientServerScenario;4096;BatchIncQuery;62891;936;70971;86913;
ClientServerScenario;4608;BatchIncQuery;70252;1021;98525;102076;
ClientServerScenario;1536;ExplicitTraceability;5877;317;121257;61;
ClientServerScenario;2048;ExplicitTraceability;13596;474;222379;47;
ClientServerScenario;2304;ExplicitTraceability;21723;494;242683;54;
