MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
621115,4,BATCH_INCQUERY-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52678056,4,BATCH_INCQUERY-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
310379134,4,BATCH_INCQUERY-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
95648728,4,BATCH_INCQUERY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
58014309,4,BATCH_INCQUERY-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
118742801,4,BATCH_INCQUERY-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
160104936,4,BATCH_INCQUERY-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1077080826,4,BATCH_INCQUERY-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
396444248,4,BATCH_INCQUERY-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
376,4,BATCH_INCQUERY-TEMPLATE,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
396444248,4,BATCH_INCQUERY-TEMPLATE,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
200355,4,BATCH_INCQUERY-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
396444248,4,BATCH_INCQUERY-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
143391553,4,BATCH_INCQUERY-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
439414920,4,BATCH_INCQUERY-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1200722022,4,BATCH_INCQUERY-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
847688104,4,BATCH_INCQUERY-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
232664,16,INCR_VIATRA-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45488792,16,INCR_VIATRA-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3523511579,16,INCR_VIATRA-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
342631792,16,INCR_VIATRA-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
525320139,16,INCR_VIATRA-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
592071721,16,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1689080064,16,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4911511829,16,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
645644496,16,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
187575517,16,INCR_VIATRA-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
978786136,16,INCR_VIATRA-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
7594907,16,INCR_VIATRA-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
986100496,16,INCR_VIATRA-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7896,16,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
986100496,16,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
5021464661,16,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2013338608,16,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
850801,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45607056,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
246139097,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
67092392,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
43580179,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
215507930,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
217502536,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
567001159,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
360738376,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
41056713,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
382224288,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
9613960,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
403710184,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1909,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
403710184,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9178611,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
403710184,2,INCR_QUERY_RESULT_TRACEABILITY-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
862283,1,INCR_AGGREGATED-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45910208,1,INCR_AGGREGATED-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
130893157,1,INCR_AGGREGATED-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45910208,1,INCR_AGGREGATED-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
68067929,1,INCR_AGGREGATED-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
53604077,1,INCR_AGGREGATED-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
88881736,1,INCR_AGGREGATED-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
254293717,1,INCR_AGGREGATED-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
167666296,1,INCR_AGGREGATED-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
23367013,1,INCR_AGGREGATED-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
167666296,1,INCR_AGGREGATED-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
566428,1,INCR_AGGREGATED-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
167666296,1,INCR_AGGREGATED-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
